Time [s],Packet ID,MOSI,MISO
10.2346887000,0,0x00,0xFF
10.2357278000,0,0x28,0x00
10.2367575500,0,0x00,0x28
10.2378193500,0,0x68,0x00
10.2388810000,0,0x00,0xFF
10.2399679500,0,0x20,0x00
10.2410137000,0,0x00,0x20
10.2420910500,0,0x69,0x00
10.2431771500,0,0x00,0xFF
10.2442582000,0,0x28,0x00
10.2453631500,0,0x00,0x28
10.2464276000,0,0x69,0x00
10.2474944000,0,0x00,0xFF
10.2485813500,0,0x20,0x00
10.2496868500,0,0x00,0x20
10.2507636000,0,0x6A,0x00
10.2518651500,0,0x00,0xFF
10.2530056500,0,0x28,0x00
10.2541101500,0,0x00,0x28
10.2551829000,0,0x6A,0x00
10.2562462500,0,0x00,0xFF
10.2573630000,0,0x20,0x00
10.2584327000,0,0x00,0x20
10.2594942000,0,0x6B,0x00
10.2605613000,0,0x00,0xFF
10.2616374000,0,0x28,0x00
10.2627448000,0,0x00,0x28
10.2638089000,0,0x6B,0x00
10.2648704000,0,0x00,0xFF
10.2662867500,0,0x20,0x00
10.2673712000,0,0x00,0x20
10.2684385500,0,0x6C,0x00
10.2694999500,0,0x00,0xFF
10.2705765500,0,0x28,0x00
10.2716390500,0,0x00,0x28
10.2726997500,0,0x6C,0x00
10.2737611500,0,0x00,0xFF
10.2748321000,0,0x20,0x00
10.2758834500,0,0x00,0x20
10.2769452000,0,0x6D,0x00
10.2780067000,0,0x00,0xFF
10.2791284500,0,0x28,0x00
10.2801981500,0,0x00,0x28
10.2813076500,0,0x6D,0x00
10.2823691500,0,0x00,0xFF
10.2834458500,0,0x20,0x00
10.2845663500,0,0x00,0x20
10.2856277000,0,0x6E,0x00
10.2866946500,0,0x00,0xFF
10.2878114000,0,0x28,0x00
10.2888915000,0,0x00,0x28
10.2899982500,0,0x6E,0x00
10.2911136500,0,0x00,0xFF
10.2921943500,0,0x20,0x00
10.2932596000,0,0x00,0x20
10.2943670500,0,0x6F,0x00
10.2954360500,0,0x00,0xFF
10.2965177000,0,0x28,0x00
10.2976251500,0,0x00,0x28
10.2986948500,0,0x6F,0x00
10.2998150000,0,0x00,0xFF
10.3012830000,0,0x20,0x00
10.3023689500,0,0x00,0x20
10.3034308500,0,0x70,0x00
10.3045029000,0,0x00,0xFF
10.3055794000,0,0x28,0x00
10.3066303000,0,0x00,0x28
10.3077414000,0,0x70,0x00
10.3088082500,0,0x00,0xFF
10.3098831000,0,0x20,0x00
10.3109129500,0,0x00,0x20
10.3119854500,0,0x71,0x00
10.3130095500,0,0x00,0xFF
10.3141255500,0,0x28,0x00
10.3152540500,0,0x00,0x28
10.3162855000,0,0x71,0x00
10.3173670000,0,0x00,0xFF
10.3184433500,0,0x20,0x00
10.3195104500,0,0x00,0x20
10.3205614500,0,0x72,0x00
10.3216285500,0,0x00,0xFF
10.3227048000,0,0x28,0x00
10.3237613000,0,0x00,0x28
10.3248228500,0,0x72,0x00
10.3258789000,0,0x00,0xFF
10.3269609500,0,0x20,0x00
10.3280119500,0,0x00,0x20
10.3290738000,0,0x73,0x00
10.3300978000,0,0x00,0xFF
10.3311900500,0,0x28,0x00
10.3322894000,0,0x00,0x28
10.3333296500,0,0x73,0x00
10.3343856000,0,0x00,0xFF
10.3367769500,0,0x20,0x00
10.3378038500,0,0x00,0x20
10.3388346500,0,0x74,0x00
10.3398684000,0,0x00,0xFF
10.3409609000,0,0x28,0x00
10.3420628500,0,0x00,0x28
10.3431270000,0,0x74,0x00
10.3441885000,0,0x00,0xFF
10.3453107000,0,0x20,0x00
10.3463801000,0,0x00,0x20
10.3474311500,0,0x75,0x00
10.3484928000,0,0x00,0xFF
10.3496254000,0,0x28,0x00
10.3507001000,0,0x00,0x28
10.3517618500,0,0x75,0x00
10.3528308500,0,0x00,0xFF
10.3539347000,0,0x20,0x00
10.3550552000,0,0x00,0x20
10.3561244500,0,0x76,0x00
10.3571914000,0,0x00,0xFF
10.3583131500,0,0x28,0x00
10.3593828500,0,0x00,0x28
10.3604286000,0,0x76,0x00
10.3614952500,0,0x00,0xFF
10.3625772000,0,0x20,0x00
10.3636923000,0,0x00,0x20
10.3647540500,0,0x77,0x00
10.3658156500,0,0x00,0xFF
10.3669375000,0,0x28,0x00
10.3680231000,0,0x00,0x28
10.3691142500,0,0x77,0x00
10.3701797500,0,0x00,0xFF
10.3719513500,0,0x20,0x00
10.3730150500,0,0x00,0x20
10.3740766500,0,0x78,0x00
10.3751447500,0,0x00,0xFF
10.3762546500,0,0x28,0x00
10.3772815000,0,0x00,0x28
10.3783540000,0,0x78,0x00
10.3794317000,0,0x00,0xFF
10.3804867000,0,0x20,0x00
10.3815669500,0,0x00,0x20
10.3826337000,0,0x79,0x00
10.3836981500,0,0x00,0xFF
10.3848149000,0,0x28,0x00
10.3858846000,0,0x00,0x28
10.3869463500,0,0x79,0x00
10.3880078500,0,0x00,0xFF
10.3891267000,0,0x20,0x00
10.3902044500,0,0x00,0x20
10.3913048000,0,0x7A,0x00
10.3923759000,0,0x00,0xFF
10.3934521500,0,0x28,0x00
10.3945593500,0,0x00,0x28
10.3956346000,0,0x7A,0x00
10.3966957000,0,0x00,0xFF
10.3978178500,0,0x20,0x00
10.3989325500,0,0x00,0x20
10.4000587000,0,0x7B,0x00
10.4011225500,0,0x00,0xFF
10.4022547500,0,0x28,0x00
10.4033194000,0,0x00,0x28
10.4044237000,0,0x7B,0x00
10.4054960000,0,0x00,0xFF
10.4069208000,0,0x20,0x00
10.4079487000,0,0x00,0x20
10.4090582000,0,0x7C,0x00
10.4101197500,0,0x00,0xFF
10.4112150000,0,0x28,0x00
10.4123061500,0,0x00,0x28
10.4133679500,0,0x7C,0x00
10.4144292000,0,0x00,0xFF
10.4155163000,0,0x20,0x00
10.4166376500,0,0x00,0x20
10.4176612000,0,0x7D,0x00
10.4186905000,0,0x00,0xFF
10.4197298500,0,0x28,0x00
10.4207996000,0,0x00,0x28
10.4218317500,0,0x7D,0x00
10.4229227500,0,0x00,0xFF
10.4239643000,0,0x20,0x00
10.4249941500,0,0x00,0x20
10.4260187000,0,0x7E,0x00
10.4270425500,0,0x00,0xFF
10.4280925500,0,0x28,0x00
10.4291435000,0,0x00,0x28
10.4302478500,0,0x7E,0x00
10.4312772500,0,0x00,0xFF
10.4323433000,0,0x20,0x00
10.4334103500,0,0x00,0x20
10.4344559500,0,0x7F,0x00
10.4355015500,0,0x00,0xFF
10.4365779000,0,0x28,0x00
10.4376290000,0,0x00,0x28
10.4386905000,0,0x7F,0x00
10.4397522500,0,0x00,0xFF
